Id,Predicted
11232,0.9810196195001529
11233,0.02673553708119336
11234,0.6633734479970097
11235,0.6143527509227362
11236,0.6274194022427525
11237,0.3275722386848061
11238,0.6552515386937562
11239,0.7312401185140388
11240,0.005875557864310377
11241,0.3715083430951057
11242,0.6423926141347033
11243,0.9196620729026209
11244,0.8467506770566524
11245,0.041891301153655025
11246,0.8349838839337307
11247,0.7192942882769944
11248,0.2816485156009938
11249,0.7040242148429862
11250,0.6901165594846466
11251,0.5213802680747481
11252,0.49824865234074167
11253,0.2306985355210821
11254,0.0946543910101122
11255,0.8071046676679248
11256,0.9831986697335239
11257,0.287158033553365
11258,0.9676545395469132
11259,0.4352259042421035
11260,0.7658509900709132
11261,0.4902081387120709
11262,0.6781550487769025
11263,0.1380744706925746
11264,0.21228282470530313
11265,0.53082846085316
11266,0.2304563770340391
11267,0.2261265749416268
11268,0.8820423189668406
11269,0.5659663435194708
11270,0.7197628512286927
11271,0.21896999498004877
11272,0.9748083537654394
11273,0.1635104363305575
11274,0.6151693269135131
11275,0.037238237797511675
11276,0.5066315592060774
11277,0.5187034663923629
11278,0.4275823479853419
11279,0.6259805998970595
11280,0.7265886416818571
11281,0.15405961446892424
11282,0.8760309771616105
11283,0.2723882077836445
11284,0.6850749377144797
11285,0.6041621249078009
11286,0.9399043491988822
11287,0.7794170678312833
11288,0.8297503497071711
11289,0.1909543965302748
11290,0.6310214408846482
11291,0.20446490744562662
11292,0.1496558397184904
11293,0.3145853143575893
11294,0.9766562718957325
11295,0.23705121568206666
11296,0.2739813273563234
11297,0.8406475161162591
11298,0.337877303602113
11299,0.09458248365093724
11300,0.5444851935426186
11301,0.009318301558818964
11302,0.5866739055220198
11303,0.8426284829933874
11304,0.7894352208476876
11305,0.5582092959199776
11306,0.8834978253406479
11307,0.7472910411702675
11308,0.02636611956456425
11309,0.5199547088769181
11310,0.08463579312280556
11311,0.05074593245999537
11312,0.035523489638405015
11313,0.7789902491142626
11314,0.9721307910904545
11315,0.808033290359686
11316,0.09081764949996474
11317,0.7630450664811262
11318,0.12410358460347215
11319,0.6180362874787343
11320,0.17206830264879602
11321,0.849351732454004
11322,0.2688200021140428
11323,0.20705331030565965
11324,0.7700734585605841
11325,0.6231638409637874
11326,0.1741689788044164
11327,0.6344742842442007
11328,0.2044485176197055
11329,0.6659588789562653
11330,0.3988332692611668
11331,0.10828187290062052
11332,0.6860873604832883
11333,0.45487403593625975
11334,0.09708975334750436
11335,0.2054426522365601
11336,0.016232601931881585
11337,0.9971702564334759
11338,0.4089870147979584
11339,0.7857223553438732
11340,0.4327457258691918
11341,0.46499922439521246
11342,0.04796511602664766
11343,0.3729686229449849
11344,0.3799949053623298
11345,0.049232978939199756
11346,0.9269665817796665
11347,0.4231394373259215
11348,0.7643030284021213
11349,0.11782959299558615
11350,0.9690723816536332
11351,0.1280384857860769
11352,0.0008832541712965325
11353,0.8445906068655038
11354,0.5561175941750537
11355,0.9977646242859581
11356,0.0522723842908559
11357,0.7078846652248829
11358,0.06685874404325842
11359,0.6017678125304119
11360,0.7778896136085306
11361,0.9396694307683466
11362,0.35379773974236195
11363,0.971121213887316
11364,0.3327877636197666
11365,0.5581222608609033
11366,0.9192599940485223
11367,0.5963576801463546
11368,0.6904604564844748
11369,0.6186915893071501
11370,0.40149862867475417
11371,0.049299443290009126
11372,0.7481844532328265
11373,0.8165631910159781
11374,0.08178517576309696
11375,0.7185103249065831
11376,0.14104990219260494
11377,0.7406113299569084
11378,0.013865877469665167
11379,0.73855348154623
11380,0.7090574693486185
11381,0.2745786079773289
11382,0.9989481031791828
11383,0.14959272513715305
11384,0.8712500085749199
11385,0.3522008488282359
11386,0.43460476471654275
11387,0.4728517463191687
11388,0.7579326047011778
11389,0.0283815244204223
11390,0.015587595130850285
11391,0.44599935209547636
11392,0.9302967248571503
11393,0.873532882209186
11394,0.5656895991553632
11395,0.4639062709606342
11396,0.42176062270393877
11397,0.9760750401073365
11398,0.793502145735447
11399,0.3719572576966027
11400,0.48845798834448373
11401,0.09043315585282619
11402,0.24433171783285945
11403,0.4826513846157394
11404,0.23503386199050424
11405,0.6648346472792609
11406,0.18223091006656233
11407,0.9083691137943142
11408,0.2833220052379144
11409,0.1727026077727113
11410,0.21275693217607827
11411,0.8418069272569197
11412,0.8344223295656426
11413,0.8160894759242184
11414,0.9052410646735914
11415,0.7809486480618798
11416,0.2564194526944745
11417,0.020452229668899924
11418,0.37665547339677974
11419,0.021457836798292385
11420,0.7675028036888849
11421,0.29444289990324723
11422,0.8478627820422407
11423,0.3885767888833941
11424,0.6312893671859107
11425,0.5624017066542617
11426,0.7486757496144888
11427,0.495553083484932
11428,0.5795992055114233
11429,0.34063536821324525
11430,0.25662097502810843
11431,0.980558084427904
11432,0.16973026776475986
11433,0.9580762286931809
11434,0.7986252672886376
11435,0.4188343708986072
11436,0.4865998734109497
11437,0.18096417213702676
11438,0.58556923961489
11439,0.5168327187166729
11440,0.9082072310528787
11441,0.06332158649832498
11442,0.3677816548838281
11443,0.38273665016994973
11444,0.6425704483372342
11445,0.6885456219041138
11446,0.17102137365756576
11447,0.7398022295527851
11448,0.3183474635914322
11449,0.6562922258049556
11450,0.8468847168374114
11451,0.8786417445548941
11452,0.22801548976662245
11453,0.6182990487093944
11454,0.021774652169898046
11455,0.32219469988728766
11456,0.3412078828661754
11457,0.3323469713155355
11458,0.209752718013132
11459,0.22603733552450433
11460,0.596644431098015
11461,0.11363174520827957
11462,0.36741481510918483
11463,0.758798356632835
11464,0.9629274248279909
11465,0.6146063318702709
11466,0.7542663047689434
11467,0.27199255346606765
11468,0.21418866746259446
11469,0.9011307746022226
11470,0.7106805527569422
11471,0.32861214030277974
11472,0.05952191125251183
11473,0.7938486910518608
11474,0.01011679958246603
11475,0.8403086974403482
11476,0.09999684185921554
11477,0.07771410781505672
11478,0.636728166962791
11479,0.4191272847997469
11480,0.5748475266808802
11481,0.6863642401237862
11482,0.04305451883044942
11483,0.8346031645393203
11484,0.7884778424677077
11485,0.7461170165817237
11486,0.1773220957046513
11487,0.7656300849376534
11488,0.2418182978017731
11489,0.7272187829405954
11490,0.5864715396084238
11491,0.9354761665004595
11492,0.20120601496662416
11493,0.4709507209214895
11494,0.8053887141596383
11495,0.9839049824185327
11496,0.09223316279014804
11497,0.9685735663399958
11498,0.20414288475723663
11499,0.5946383169462369
11500,0.8703802419835575
11501,0.3204476295182349
11502,0.539445451756246
11503,0.554163001497704
11504,0.581365010584698
11505,0.6078987199862602
11506,0.8249017737322695
11507,0.05755587617796498
11508,0.5972927551405495
11509,0.3308011982688712
11510,0.16775564209642524
11511,0.29984406521821394
11512,0.0898990419198199
11513,0.1901763749603096
11514,0.77989057998338
11515,0.7205190482383479
11516,0.1476445295601716
11517,0.6071854151857268
11518,0.9963638723470969
11519,0.55249453360725
11520,0.7832204551299746
11521,0.8582486702235133
11522,0.29092442320440304
11523,0.6921820879065151
11524,0.9650473871829537
11525,0.7654642381119715
11526,0.3195305646112496
11527,0.7531181016434543
11528,0.22947088798358972
11529,0.04793468482211194
11530,0.8179023794529293
11531,0.7844934700505829
11532,0.7511303382858887
11533,0.6093172834200965
11534,0.5179990260555147
11535,0.13990920473998536
11536,0.9538676286461418
11537,0.42892834400268265
11538,0.4646676318255345
11539,0.8449920809932493
11540,0.12325054265803026
11541,0.3462911829509048
11542,0.27957402424340383
11543,0.5178304675432892
11544,0.24976392334737407
11545,0.25789833651031113
11546,0.3178577748776782
11547,0.8438898488309626
11548,0.49003855251334016
11549,0.04571278361882136
11550,0.30450136359289337
11551,0.13711378957985998
11552,0.2723877473494507
11553,0.6428167473896375
11554,0.29539001461092673
11555,0.6527994106576345
11556,0.46967993122449536
11557,0.882765525152524
11558,0.672252268592143
11559,0.129204058618537
11560,0.26483278829303936
11561,0.5094390247636966
11562,0.40132096956828134
11563,0.6956167055146838
11564,0.5177818278249826
11565,0.7389880420991936
11566,0.03277926481461757
11567,0.8354399967019389
11568,0.9284710344723037
11569,0.7120365144208216
11570,0.9419558380380834
11571,0.13608682531391814
11572,0.17280014167992708
11573,0.3633466317592806
11574,0.7230535189865169
11575,0.0613078451778758
11576,0.06980648659026856
11577,0.4157220913566614
11578,0.03365621387300466
11579,0.35421503359220863
11580,0.5606154364202909
11581,0.9566026165500612
11582,0.35059315327209006
11583,0.9017683135720526
11584,0.9289383146296629
11585,0.788840398819583
11586,0.590516886529162
11587,0.05144940612640614
11588,0.2778295224585683
11589,0.32539832788389
11590,0.7449179814277186
11591,0.9884174297389411
11592,0.4433600855707175
11593,0.505914793539752
11594,0.35912660439792
11595,0.7721081152143809
11596,0.8818122864794958
11597,0.7109998635182342
11598,0.27376172431083945
11599,0.6268999830218437
11600,0.6322599001692831
11601,0.6674063555621057
11602,0.7756769730992585
11603,0.9630294328613176
11604,0.5287010070870191
11605,0.5175781587514074
11606,0.34108456556006383
11607,0.7679312315546044
11608,0.14793648226748024
11609,0.3542187773699993
11610,0.12747073089805339
11611,0.19746066541718765
11612,0.8364973587086068
11613,0.2191490225911059
11614,0.6810222533276732
11615,0.46398693849796757
11616,0.4128269574449571
11617,0.5341212216875972
11618,0.33462229482502914
11619,0.9235241489431716
11620,0.0324064432879031
11621,0.5839731799119411
11622,0.2474515923808629
11623,0.0760006620831406
11624,0.436296452575051
11625,0.4432451612745235
11626,0.6604627298779607
11627,0.5137222934546565
11628,0.8648994265648605
11629,0.6969148403336742
11630,0.9062560194549905
11631,0.14942608863886608
11632,0.8395160480873264
11633,0.4635320109194294
11634,0.9991140443514885
11635,0.6832606562742718
11636,0.09621503059115921
11637,0.2374004331259233
11638,0.6353424172996504
11639,0.9175453814458405
11640,0.019468262526543434
11641,0.5246933950050306
11642,0.29522180568738565
11643,0.8808921271608333
11644,0.7707237192364638
11645,0.1811036471103621
11646,0.4971837455517537
11647,0.15675009376339433
11648,0.44068347385553375
11649,0.8108740970549868
11650,0.8222119977554228
11651,0.34444895256774455
11652,0.36383232401270804
11653,0.5289011460819466
11654,0.725566016008305
11655,0.009252381194468473
11656,0.35110889817272617
11657,0.3745038016717428
11658,0.728741145471215
11659,0.06428192241656316
11660,0.5852244072329671
11661,0.6640835893931236
11662,0.9317906467932524
11663,0.9008023070040467
11664,0.258280270777415
11665,0.8247031980569522
11666,0.08531392426322759
11667,0.6710901009141336
11668,0.23826487009021136
11669,0.19220262574454972
11670,0.25147023216805486
11671,0.7191052804505521
11672,0.7788581343663468
11673,0.7912335546106243
11674,0.6847429845556693
11675,0.7056966901014193
11676,0.7506487996185175
11677,0.025210752347168852
11678,0.04787644996932505
11679,0.49631596960570024
11680,0.7819518146638172
11681,0.4261174098292301
11682,0.3770665031690509
11683,0.7667952224678604
11684,0.3768662735918885
11685,0.09547438880276926
11686,0.6796413256520122
11687,0.1368534624283131
11688,0.3142445251078191
11689,0.4653863135894597
11690,0.811545565128568
11691,0.6243970612453853
11692,0.6918009024869867
11693,0.9440287687737728
11694,0.3794018375926078
11695,0.893362430792701
11696,0.9693337192569248
11697,0.8391391679205602
11698,0.9560794257598044
11699,0.04160857667403073
11700,0.4845295250003797
11701,0.5566391889200386
11702,0.6415251872801576
11703,0.8886088211867458
11704,0.2931091584442934
11705,0.5869256745500432
11706,0.12320473847252056
11707,0.9638586679463538
11708,0.8010485166644707
11709,0.12777127258788523
11710,0.4055037363457944
11711,0.9258224605632527
11712,0.620664978123992
11713,0.6184323407142169
11714,0.31763468049329946
11715,0.9430316309627347
11716,0.7058061134985502
11717,0.23572652987144793
11718,0.027558993628718498
11719,0.5573157047316174
11720,0.2992049111464091
11721,0.3298346645781849
11722,0.9699790134794531
11723,0.5321432078897763
11724,0.9984897833262618
11725,0.4240870538289081
11726,0.6813586415463124
11727,0.678162218072416
11728,0.46640511329620804
11729,0.26449010274789597
11730,0.5282039439304843
11731,0.1901346219473179
11732,0.31292840851841164
11733,0.2087437548829315
11734,0.41045785192482587
11735,0.9403457521943841
11736,0.6484187101346659
11737,0.19880611576674112
11738,0.1851855203083107
11739,0.7522477247549335
11740,0.07278077356801282
11741,0.1067545592226612
11742,0.6253687137610854
11743,0.5943571513276179
11744,0.8135717227784458
11745,0.8735062131020779
11746,0.6414933314915396
11747,0.3629270525187618
11748,0.8339000899890066
11749,0.6512511410910868
11750,0.9317838155246225
11751,0.061334078578988094
11752,0.13290363575331443
11753,0.28812328380318564
11754,0.5246084315123863
11755,0.9112714648769179
11756,0.06223712152606464
11757,0.048335547064110806
11758,0.3457179501042321
11759,0.9309765843715021
11760,0.38513785908612763
11761,0.2717303439504043
11762,0.46117628271417077
11763,0.9417657379138524
11764,0.692503331060694
11765,0.9662683938047165
11766,0.7012979184623265
11767,0.07271150818159522
11768,0.1325272905992786
11769,0.9521642881308273
11770,0.34593271469532527
11771,0.5552607721032049
11772,0.396672577607868
11773,0.2164610615693816
11774,0.13592725599339084
11775,0.6121618959939383
11776,0.6123415143622738
11777,0.8474764734425655
11778,0.2861946481758729
11779,0.42980281720366686
11780,0.4434684408752201
11781,0.5810805968537006
11782,0.013351190842444294
11783,0.12329294415418501
11784,0.5270690087919216
11785,0.5797709701404483
11786,0.26956170324584117
11787,0.7090571180159246
11788,0.5123960635154517
11789,0.7786155399299336
11790,0.14140719356475218
11791,0.887594356928874
11792,0.2788504325445438
11793,0.9659691115114993
11794,0.2659307637395293
11795,0.14107376703770957
11796,0.3953347567396539
11797,0.8736043550285576
11798,0.6689982215069405
11799,0.799920664082256
11800,0.4825986403826157
11801,0.6878772132925914
11802,0.7442092148868167
11803,0.13626473468472422
11804,0.6017525798147401
11805,0.3781804164637699
11806,0.3561764206310336
11807,0.9733294482447488
11808,0.6300787563613616
11809,0.9693252496840752
11810,0.7434264442652339
11811,0.17706204071169418
11812,0.3736181742904362
11813,0.8275727817038244
11814,0.10843341425603437
11815,0.934488297930265
11816,0.7014311602194351
11817,0.39025670098736176
11818,0.5777047169571019
11819,0.9075896325684926
11820,0.43981808790648536
11821,0.2726670339103129
11822,0.5472812028976473
11823,0.8854893718073348
11824,0.3288725385380288
11825,0.7244660611136198
11826,0.2907551077051983
11827,0.07773552639080128
11828,0.9572542731165077
11829,0.23166788213271194
11830,0.7540232229716571
11831,0.04152358873894002
11832,0.9999050485713833
11833,0.22091744961496518
11834,0.17718505805744944
11835,0.6846388509272546
11836,0.29802089683744737
11837,0.5417832345075311
11838,0.11680099850920189
11839,0.5045284240365094
11840,0.7922673704544072
11841,0.17796769057763062
11842,0.19059483006061717
